iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
0	0.7227722772	0.6868835604	0.4632599338	0.8695652174	0.4444444444	0.5882352941	0.4313492063
1	0.6732673267	0.6843740145	0.3748778201	0.875	0.3111111111	0.4590163934	0.4484126984
2	0.6732673267	0.6793211243	0.3748778201	0.875	0.3111111111	0.4590163934	0.3916666667
3	0.6633663366	0.6769623689	0.3421214647	0.8235294118	0.3111111111	0.4516129032	0.3785714286
4	0.6930693069	0.675581594	0.4043563604	0.85	0.3777777778	0.5230769231	0.3333333333
5	0.6930693069	0.6717036583	0.4043563604	0.85	0.3777777778	0.5230769231	0.3373015873
6	0.7128712871	0.6677702352	0.4439055323	0.8636363636	0.4222222222	0.5671641791	0.3388888889
7	0.7128712871	0.664628919	0.4439055323	0.8636363636	0.4222222222	0.5671641791	0.3428571429
8	0.702970297	0.6618890722	0.4242866162	0.8571428571	0.4	0.5454545455	0.3468253968
9	0.702970297	0.6605920984	0.4242866162	0.8571428571	0.4	0.5454545455	0.3472222222
10	0.6930693069	0.6592351971	0.4043563604	0.85	0.3777777778	0.5230769231	0.3246031746
11	0.6831683168	0.6577314565	0.3840613991	0.8421052632	0.3555555556	0.5	0.3146825397
12	0.6831683168	0.6579555054	0.3840613991	0.8421052632	0.3555555556	0.5	0.2992063492
13	0.6930693069	0.6544659408	0.4043563604	0.85	0.3777777778	0.5230769231	0.3178571429
14	0.6930693069	0.6548831391	0.4043563604	0.85	0.3777777778	0.5230769231	0.2880952381
15	0.6930693069	0.6528351315	0.4043563604	0.85	0.3777777778	0.5230769231	0.2992063492
16	0.6930693069	0.6512202836	0.4043563604	0.85	0.3777777778	0.5230769231	0.2833333333
17	0.702970297	0.6511484317	0.4242866162	0.8571428571	0.4	0.5454545455	0.273015873
18	0.702970297	0.644594703	0.4242866162	0.8571428571	0.4	0.5454545455	0.2817460317
19	0.702970297	0.6431518165	0.4242866162	0.8571428571	0.4	0.5454545455	0.2845238095
20	0.702970297	0.6394878063	0.4242866162	0.8571428571	0.4	0.5454545455	0.3079365079
21	0.702970297	0.6368210764	0.4242866162	0.8571428571	0.4	0.5454545455	0.3087301587
22	0.702970297	0.6342754492	0.4242866162	0.8571428571	0.4	0.5454545455	0.3071428571
23	0.702970297	0.6343808459	0.4242866162	0.8571428571	0.4	0.5454545455	0.3
24	0.702970297	0.630475231	0.4242866162	0.8571428571	0.4	0.5454545455	0.323015873
25	0.702970297	0.6300481589	0.4242866162	0.8571428571	0.4	0.5454545455	0.3079365079
26	0.702970297	0.629494688	0.4242866162	0.8571428571	0.4	0.5454545455	0.3071428571
27	0.702970297	0.6253494724	0.4242866162	0.8571428571	0.4	0.5454545455	0.3674603175
28	0.702970297	0.6250973247	0.4242866162	0.8571428571	0.4	0.5454545455	0.3591269841
29	0.702970297	0.6235647673	0.4242866162	0.8571428571	0.4	0.5454545455	0.3630952381
30	0.702970297	0.6189269127	0.4242866162	0.8571428571	0.4	0.5454545455	0.4051587302
31	0.702970297	0.6187276836	0.4242866162	0.8571428571	0.4	0.5454545455	0.4043650794
32	0.702970297	0.6180407415	0.4242866162	0.8571428571	0.4	0.5454545455	0.4027777778
33	0.702970297	0.618083466	0.4242866162	0.8571428571	0.4	0.5454545455	0.4027777778
34	0.702970297	0.6176095889	0.4242866162	0.8571428571	0.4	0.5454545455	0.4186507937
35	0.702970297	0.6173937999	0.4242866162	0.8571428571	0.4	0.5454545455	0.4170634921
36	0.702970297	0.618589905	0.4242866162	0.8571428571	0.4	0.5454545455	0.3996031746
37	0.702970297	0.622269644	0.4242866162	0.8571428571	0.4	0.5454545455	0.3876984127
38	0.7128712871	0.6208317038	0.4439055323	0.8636363636	0.4222222222	0.5671641791	0.3845238095
39	0.702970297	0.6192505146	0.4242866162	0.8571428571	0.4	0.5454545455	0.3861111111
40	0.702970297	0.6192268643	0.4242866162	0.8571428571	0.4	0.5454545455	0.371031746
41	0.7128712871	0.6188801267	0.4439055323	0.8636363636	0.4222222222	0.5671641791	0.3678571429
42	0.7128712871	0.619193976	0.4439055323	0.8636363636	0.4222222222	0.5671641791	0.3662698413
43	0.7128712871	0.6188618154	0.4439055323	0.8636363636	0.4222222222	0.5671641791	0.3829365079
44	0.6930693069	0.6202266784	0.4043563604	0.85	0.3777777778	0.5230769231	0.3829365079
45	0.6930693069	0.6164843159	0.4043563604	0.85	0.3777777778	0.5230769231	0.4115079365
46	0.6930693069	0.616702447	0.4043563604	0.85	0.3777777778	0.5230769231	0.4123015873
47	0.6930693069	0.6170502154	0.4043563604	0.85	0.3777777778	0.5230769231	0.4194444444
48	0.6930693069	0.6108983814	0.4043563604	0.85	0.3777777778	0.5230769231	0.4801587302
49	0.6930693069	0.6113097248	0.4043563604	0.85	0.3777777778	0.5230769231	0.4801587302
50	0.6930693069	0.6097963175	0.4043563604	0.85	0.3777777778	0.5230769231	0.4793650794
51	0.6930693069	0.6101975511	0.4043563604	0.85	0.3777777778	0.5230769231	0.4785714286
52	0.6732673267	0.6119027834	0.3543686096	0.8	0.3555555556	0.4923076923	0.4634920635
53	0.6732673267	0.6118734578	0.3543686096	0.8	0.3555555556	0.4923076923	0.4603174603
54	0.6732673267	0.6114777357	0.3543686096	0.8	0.3555555556	0.4923076923	0.4619047619
55	0.6732673267	0.6124793009	0.3543686096	0.8	0.3555555556	0.4923076923	0.4555555556
