iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
0	0.3861386139	0.6963681749	-0.2319741282	0.1428571429	0.01754385965	0.03125	0.06259968102
1	0.4455445545	0.6962468563	0.003892183359	0.5714285714	0.0701754386	0.125	0.2380382775
2	0.4554455446	0.6962213981	0.07602941249	0.75	0.05263157895	0.09836065574	0.3205741627
3	0.4455445545	0.6895917404	0.03610141817	0.6666666667	0.0350877193	0.06666666667	0.7850877193
4	0.4554455446	0.6901562026	0.1248781082	1	0.0350877193	0.06779661017	0.8118022329
5	0.4554455446	0.691736932	0.1248781082	1	0.0350877193	0.06779661017	0.8584529506
6	0.4356435644	0.685501815	0	1	0	0	0.7759170654
7	0.4356435644	0.6877338945	-0.01844790235	0.5	0.01754385965	0.03389830508	0.7216905901
8	0.4356435644	0.6857403505	0	1	0	0	0.7332535885
9	0.4356435644	0.679955343	0	1	0	0	0.7320574163
10	0.4356435644	0.6813865953	0	1	0	0	0.7320574163
11	0.4356435644	0.680254893	0	1	0	0	0.7173046252
12	0.4356435644	0.6818039965	0	1	0	0	0.7149122807
13	0.4356435644	0.6830851724	0	1	0	0	0.716507177
14	0.4356435644	0.6811642323	0	1	0	0	0.7045454545
15	0.4455445545	0.6811306754	0.08785953702	1	0.01754385965	0.03448275862	0.7149122807
16	0.4356435644	0.6818736048	0	1	0	0	0.7272727273
17	0.4356435644	0.6843364176	0	1	0	0	0.7089314195
18	0.4356435644	0.6861327436	0	1	0	0	0.7089314195
19	0.4356435644	0.6936085046	0	1	0	0	0.677830941
20	0.4356435644	0.6957790706	0	1	0	0	0.6626794258
21	0.4356435644	0.6945931654	0	1	0	0	0.6666666667
22	0.4455445545	0.6970612214	0.08785953702	1	0.01754385965	0.03448275862	0.653907496
23	0.4455445545	0.6995055216	0.08785953702	1	0.01754385965	0.03448275862	0.6228070175
24	0.4356435644	0.6978575683	0	1	0	0	0.6259968102
25	0.4356435644	0.6989678359	0	1	0	0	0.6291866029
26	0.4356435644	0.7062764916	0	1	0	0	0.6244019139
27	0.4356435644	0.7036015579	0	1	0	0	0.6315789474
28	0.4356435644	0.7055342064	0	1	0	0	0.6315789474
29	0.4356435644	0.7068769566	0	1	0	0	0.6307814992
30	0.4356435644	0.7048106142	0	1	0	0	0.6427432217
31	0.4356435644	0.7082886975	0	1	0	0	0.6371610845
32	0.4356435644	0.7058498321	0	1	0	0	0.649122807
33	0.4356435644	0.7069758281	0	1	0	0	0.6475279107
34	0.4257425743	0.7165728674	-0.1138180366	0	0	0	0.6267942584
35	0.4257425743	0.7197660417	-0.1138180366	0	0	0	0.6236044657
36	0.4257425743	0.7195582024	-0.1138180366	0	0	0	0.6236044657
37	0.4356435644	0.7190492296	0	1	0	0	0.629984051
38	0.4356435644	0.718550792	0	1	0	0	0.629984051
39	0.4356435644	0.7197597422	0	1	0	0	0.6451355662
40	0.4257425743	0.7204878174	-0.1138180366	0	0	0	0.6515151515
41	0.4356435644	0.7212809978	0	1	0	0	0.6515151515
42	0.4356435644	0.7211886992	0	1	0	0	0.653907496
43	0.4356435644	0.7218230405	0	1	0	0	0.6483253589
44	0.4356435644	0.7221877825	0	1	0	0	0.6459330144
45	0.4356435644	0.7222875299	0	1	0	0	0.649122807
46	0.4257425743	0.724651339	-0.1138180366	0	0	0	0.6459330144
47	0.4257425743	0.7240442476	-0.1138180366	0	0	0	0.649122807
48	0.4356435644	0.7217203374	0	1	0	0	0.6570972887
49	0.4356435644	0.7225217113	0	1	0	0	0.6570972887
50	0.4356435644	0.7223457057	0	1	0	0	0.6570972887
51	0.4356435644	0.7230045058	0	1	0	0	0.6578947368
52	0.4356435644	0.7244796437	0	1	0	0	0.6562998405
53	0.4356435644	0.7259577881	0	1	0	0	0.6642743222
54	0.4356435644	0.7260166964	0	1	0	0	0.6594896332
55	0.4356435644	0.7307383945	0	1	0	0	0.658692185
56	0.4356435644	0.7278463944	0	1	0	0	0.6698564593
57	0.4356435644	0.7290860597	0	1	0	0	0.6738437002
58	0.4356435644	0.729396653	0	1	0	0	0.6690590112
59	0.4356435644	0.7305775065	0	1	0	0	0.677830941
60	0.4356435644	0.7306854733	0	1	0	0	0.6746411483
61	0.4356435644	0.7352402893	0	1	0	0	0.6722488038
62	0.4356435644	0.7365628803	0	1	0	0	0.6754385965
63	0.4356435644	0.7396776944	0	1	0	0	0.6738437002
64	0.4356435644	0.7431747541	0	1	0	0	0.6626794258
65	0.4356435644	0.7449457445	0	1	0	0	0.6618819777
66	0.4356435644	0.7470038811	0	1	0	0	0.6650717703
67	0.4356435644	0.7482544434	0	1	0	0	0.6658692185
68	0.4356435644	0.7495853354	0	1	0	0	0.6698564593
69	0.4356435644	0.750904218	0	1	0	0	0.6690590112
70	0.4356435644	0.7516292674	0	1	0	0	0.673046252
71	0.4356435644	0.7525914391	0	1	0	0	0.673046252
72	0.4356435644	0.7560615947	0	1	0	0	0.6698564593
73	0.4356435644	0.7564691802	0	1	0	0	0.6738437002
74	0.4356435644	0.7567486717	0	1	0	0	0.6754385965
75	0.4356435644	0.7573577577	0	1	0	0	0.6754385965
76	0.4356435644	0.7578571455	0	1	0	0	0.6698564593
77	0.4356435644	0.758167602	0	1	0	0	0.6698564593
78	0.4356435644	0.7575995074	0	1	0	0	0.6674641148
79	0.4356435644	0.7566277432	0	1	0	0	0.668261563
80	0.4356435644	0.7634878838	0	1	0	0	0.6618819777
81	0.4356435644	0.7637427656	0	1	0	0	0.6658692185
82	0.4356435644	0.7652668296	0	1	0	0	0.6658692185
83	0.4356435644	0.7684719198	0	1	0	0	0.6706539075
84	0.4356435644	0.7689047711	0	1	0	0	0.6698564593
85	0.4356435644	0.7688889945	0	1	0	0	0.6698564593
86	0.4356435644	0.7683375473	0	1	0	0	0.6706539075
87	0.4356435644	0.7692844409	0	1	0	0	0.668261563
88	0.4356435644	0.7693744343	0	1	0	0	0.668261563
89	0.4356435644	0.7696859538	0	1	0	0	0.668261563
90	0.4356435644	0.7687270446	0	1	0	0	0.6674641148
91	0.4356435644	0.768871584	0	1	0	0	0.6698564593
92	0.4356435644	0.7714332515	0	1	0	0	0.6642743222
93	0.4356435644	0.7726261444	0	1	0	0	0.663476874
94	0.4356435644	0.7719187222	0	1	0	0	0.663476874
95	0.4356435644	0.7722698198	0	1	0	0	0.6642743222
96	0.4356435644	0.7738841836	0	1	0	0	0.663476874
97	0.4356435644	0.7732686011	0	1	0	0	0.663476874
98	0.4356435644	0.7731661185	0	1	0	0	0.6618819777
99	0.4356435644	0.7739834021	0	1	0	0	0.6658692185
100	0.4356435644	0.7722742075	0	1	0	0	0.668261563
101	0.4356435644	0.7735930263	0	1	0	0	0.6698564593
102	0.4356435644	0.7720717904	0	1	0	0	0.6722488038
103	0.4356435644	0.7704255019	0	1	0	0	0.6722488038
104	0.4356435644	0.7765982812	0	1	0	0	0.6706539075
105	0.4356435644	0.7775879834	0	1	0	0	0.6706539075
106	0.4356435644	0.7771091262	0	1	0	0	0.6706539075
107	0.4356435644	0.7779897545	0	1	0	0	0.6698564593
108	0.4356435644	0.7793455986	0	1	0	0	0.6618819777
109	0.4257425743	0.7802677424	-0.1138180366	0	0	0	0.6658692185
110	0.4257425743	0.7814964343	-0.1138180366	0	0	0	0.6610845295
111	0.4257425743	0.7810105039	-0.1138180366	0	0	0	0.6706539075
112	0.4257425743	0.7801256314	-0.1138180366	0	0	0	0.6666666667
113	0.4257425743	0.7802044608	-0.1138180366	0	0	0	0.6666666667
114	0.4257425743	0.7820129213	-0.1138180366	0	0	0	0.6626794258
115	0.4257425743	0.7825581313	-0.1138180366	0	0	0	0.6626794258
116	0.4257425743	0.7827398664	-0.1138180366	0	0	0	0.6642743222
117	0.4257425743	0.7837114555	-0.1138180366	0	0	0	0.663476874
118	0.4257425743	0.7843511465	-0.1138180366	0	0	0	0.6674641148
119	0.4257425743	0.7854689547	-0.1138180366	0	0	0	0.6562998405
120	0.4257425743	0.7843951655	-0.1138180366	0	0	0	0.658692185
121	0.4356435644	0.7842519691	-0.01844790235	0.5	0.01754385965	0.03389830508	0.658692185
122	0.4356435644	0.7836843343	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6594896332
123	0.4356435644	0.7851525762	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6594896332
124	0.4257425743	0.7813625858	-0.1138180366	0	0	0	0.6570972887
125	0.4356435644	0.7795021756	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6578947368
126	0.4356435644	0.7796015558	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6610845295
127	0.4356435644	0.779390375	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6610845295
128	0.4356435644	0.7808470978	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6618819777
129	0.4356435644	0.7804436048	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6610845295
130	0.4356435644	0.7776654995	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6594896332
131	0.4356435644	0.7771932278	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6578947368
132	0.4356435644	0.7766730247	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6626794258
133	0.4356435644	0.7780049475	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6602870813
134	0.4356435644	0.7759202284	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6602870813
135	0.4356435644	0.7728727642	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6578947368
136	0.4356435644	0.7729929332	-0.01844790235	0.5	0.01754385965	0.03389830508	0.658692185
137	0.4356435644	0.7748722411	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6555023923
138	0.4356435644	0.7742896964	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6562998405
139	0.4356435644	0.7731322406	-0.01844790235	0.5	0.01754385965	0.03389830508	0.653907496
140	0.4356435644	0.7739458164	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6531100478
141	0.4356435644	0.7747847724	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6531100478
142	0.4356435644	0.7771709777	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6547049442
143	0.4356435644	0.7758163646	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6547049442
144	0.4356435644	0.7760897384	-0.01844790235	0.5	0.01754385965	0.03389830508	0.6547049442
145	0.4455445545	0.7790114548	0.03610141817	0.6666666667	0.0350877193	0.06666666667	0.6570972887
146	0.4455445545	0.7773778316	0.03610141817	0.6666666667	0.0350877193	0.06666666667	0.6602870813
147	0.4455445545	0.7773951043	0.03610141817	0.6666666667	0.0350877193	0.06666666667	0.6602870813
148	0.4455445545	0.7773267559	0.03610141817	0.6666666667	0.0350877193	0.06666666667	0.6610845295
149	0.4554455446	0.776355398	0.07602941249	0.75	0.05263157895	0.09836065574	0.6555023923
150	0.4653465347	0.7782354879	0.108458246	0.8	0.0701754386	0.1290322581	0.6562998405
151	0.4653465347	0.7768740184	0.108458246	0.8	0.0701754386	0.1290322581	0.658692185
152	0.4653465347	0.7774098227	0.108458246	0.8	0.0701754386	0.1290322581	0.6626794258
153	0.4653465347	0.7782811911	0.108458246	0.8	0.0701754386	0.1290322581	0.6618819777
154	0.4653465347	0.7783993359	0.108458246	0.8	0.0701754386	0.1290322581	0.6650717703
155	0.4653465347	0.7784249043	0.108458246	0.8	0.0701754386	0.1290322581	0.6650717703
156	0.4653465347	0.778667541	0.108458246	0.8	0.0701754386	0.1290322581	0.6650717703
157	0.4851485149	0.7789071215	0.161136391	0.8571428571	0.1052631579	0.1875	0.6626794258
158	0.4851485149	0.7795507895	0.161136391	0.8571428571	0.1052631579	0.1875	0.6594896332
159	0.4851485149	0.7804332401	0.161136391	0.8571428571	0.1052631579	0.1875	0.658692185
160	0.4851485149	0.780071714	0.161136391	0.8571428571	0.1052631579	0.1875	0.6594896332
161	0.4851485149	0.7794563058	0.161136391	0.8571428571	0.1052631579	0.1875	0.6594896332
162	0.4851485149	0.7787996268	0.161136391	0.8571428571	0.1052631579	0.1875	0.6602870813
163	0.4752475248	0.7883911385	0.1363284228	0.8333333333	0.08771929825	0.1587301587	0.6483253589
164	0.4752475248	0.786842052	0.1363284228	0.8333333333	0.08771929825	0.1587301587	0.6483253589
165	0.4851485149	0.7863926505	0.161136391	0.8571428571	0.1052631579	0.1875	0.6499202552
166	0.4851485149	0.7865386389	0.161136391	0.8571428571	0.1052631579	0.1875	0.6499202552
167	0.4851485149	0.7860470942	0.161136391	0.8571428571	0.1052631579	0.1875	0.649122807
168	0.4851485149	0.7861949788	0.161136391	0.8571428571	0.1052631579	0.1875	0.6459330144
169	0.4851485149	0.7869830886	0.161136391	0.8571428571	0.1052631579	0.1875	0.6451355662
170	0.4851485149	0.7862126313	0.161136391	0.8571428571	0.1052631579	0.1875	0.6475279107
171	0.4851485149	0.7857424401	0.161136391	0.8571428571	0.1052631579	0.1875	0.6475279107
172	0.4851485149	0.7864250156	0.161136391	0.8571428571	0.1052631579	0.1875	0.6467304625
173	0.4851485149	0.7863598771	0.161136391	0.8571428571	0.1052631579	0.1875	0.6467304625
174	0.4851485149	0.7863196673	0.161136391	0.8571428571	0.1052631579	0.1875	0.6467304625
175	0.4752475248	0.7885274945	0.1098097809	0.75	0.1052631579	0.1846153846	0.6411483254
176	0.4752475248	0.7877304873	0.1098097809	0.75	0.1052631579	0.1846153846	0.6411483254
177	0.4752475248	0.7875886082	0.1098097809	0.75	0.1052631579	0.1846153846	0.6411483254
178	0.4752475248	0.7875777554	0.1098097809	0.75	0.1052631579	0.1846153846	0.6411483254
179	0.4851485149	0.7859202874	0.161136391	0.8571428571	0.1052631579	0.1875	0.6451355662
180	0.4851485149	0.7859785185	0.161136391	0.8571428571	0.1052631579	0.1875	0.6451355662
181	0.4851485149	0.7859291485	0.161136391	0.8571428571	0.1052631579	0.1875	0.6451355662
182	0.4851485149	0.7855772141	0.161136391	0.8571428571	0.1052631579	0.1875	0.6459330144
183	0.4851485149	0.7862108376	0.161136391	0.8571428571	0.1052631579	0.1875	0.644338118
184	0.4851485149	0.7869161181	0.161136391	0.8571428571	0.1052631579	0.1875	0.649122807
185	0.495049505	0.7868549795	0.1837483668	0.875	0.1228070175	0.2153846154	0.649122807
186	0.4851485149	0.7869835156	0.161136391	0.8571428571	0.1052631579	0.1875	0.649122807
187	0.4851485149	0.7876019807	0.161136391	0.8571428571	0.1052631579	0.1875	0.649122807
188	0.495049505	0.7873368342	0.1837483668	0.875	0.1228070175	0.2153846154	0.6499202552
189	0.495049505	0.7870637582	0.1837483668	0.875	0.1228070175	0.2153846154	0.649122807
190	0.4851485149	0.7886174463	0.1346240946	0.7777777778	0.1228070175	0.2121212121	0.6467304625
191	0.4752475248	0.7903887678	0.1098097809	0.75	0.1052631579	0.1846153846	0.6475279107
