iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
0	0.396039604	0.6974024816	-0.03021285639	0.5	0.01639344262	0.03174603175	0.04344262295
1	0.4455445545	0.6990473467	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.08524590164
2	0.4455445545	0.7031013135	0.005257588026	0.6086956522	0.2295081967	0.3333333333	-0.2516393443
3	0.4554455446	0.7088832207	-0.005263765474	0.6	0.2950819672	0.3956043956	-0.2569672131
4	0.4356435644	0.7132221037	0.006808840181	0.6111111111	0.1803278689	0.2784810127	-0.1471311475
5	0.4554455446	0.7121535759	0.05970829082	0.6666666667	0.1967213115	0.3037974684	-0.1471311475
6	0.4653465347	0.7180555268	0.09375167415	0.7058823529	0.1967213115	0.3076923077	-0.1114754098
7	0.4257425743	0.7294980785	0.008978077163	0.6153846154	0.131147541	0.2162162162	-0.09262295082
8	0.4455445545	0.7246701441	0.05354683882	0.6666666667	0.1639344262	0.2631578947	-0.0868852459
9	0.4653465347	0.7177130031	0.09375167415	0.7058823529	0.1967213115	0.3076923077	0.03893442623
10	0.4554455446	0.7227916265	0.07410873517	0.6875	0.1803278689	0.2857142857	0.1004098361
11	0.4653465347	0.7281167878	0.09375167415	0.7058823529	0.1967213115	0.3076923077	0.08524590164
12	0.4356435644	0.7365214105	0.03190392621	0.6428571429	0.1475409836	0.24	0.06475409836
13	0.4356435644	0.739132245	0.03190392621	0.6428571429	0.1475409836	0.24	0.09180327869
14	0.4356435644	0.745375272	0.03190392621	0.6428571429	0.1475409836	0.24	0.0737704918
15	0.4059405941	0.7524593587	-0.04182161948	0.5454545455	0.09836065574	0.1666666667	0.02049180328
16	0.4257425743	0.7602696125	0.008978077163	0.6153846154	0.131147541	0.2162162162	0.05819672131
17	0.4554455446	0.7564008158	0.07410873517	0.6875	0.1803278689	0.2857142857	0.07131147541
18	0.4158415842	0.7625974804	-0.01548672081	0.5833333333	0.1147540984	0.1917808219	0.07786885246
19	0.4356435644	0.7632714416	0.03190392621	0.6428571429	0.1475409836	0.24	0.08196721311
20	0.4356435644	0.7750196208	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.08647540984
21	0.4356435644	0.7838695353	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.07991803279
22	0.4257425743	0.7891883214	0.008978077163	0.6153846154	0.131147541	0.2162162162	0.09426229508
23	0.4356435644	0.7868115964	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.1114754098
24	0.4356435644	0.7882177783	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.1385245902
25	0.4356435644	0.7938084548	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.1459016393
26	0.4356435644	0.7995549951	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.1459016393
27	0.4455445545	0.8028287917	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.1663934426
28	0.4356435644	0.8065926843	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.1696721311
29	0.4455445545	0.8036329429	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.1581967213
30	0.4356435644	0.8095258737	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.1459016393
31	0.4356435644	0.8130603755	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.1459016393
32	0.4356435644	0.8138272883	0.04707963127	0.6666666667	0.131147541	0.2191780822	0.1409836066
33	0.4653465347	0.8124243332	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1581967213
34	0.4653465347	0.8144689443	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1573770492
35	0.4653465347	0.8184301345	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1508196721
36	0.4653465347	0.8213839579	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1508196721
37	0.4554455446	0.8294191186	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1516393443
38	0.4653465347	0.8346100121	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1459016393
39	0.4653465347	0.8368054195	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.137704918
40	0.4653465347	0.8418797957	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1270491803
41	0.4653465347	0.8512124784	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1385245902
42	0.4653465347	0.8567724944	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1319672131
43	0.4653465347	0.8645709472	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1418032787
44	0.4554455446	0.862603973	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1549180328
45	0.4554455446	0.8676846499	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.15
46	0.4554455446	0.866799601	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1680327869
47	0.4554455446	0.8679440361	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1655737705
48	0.4554455446	0.8743627558	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1639344262
49	0.4653465347	0.8766623856	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.162295082
50	0.4554455446	0.8806968252	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1467213115
51	0.4554455446	0.8842283866	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1459016393
52	0.4554455446	0.8882019811	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1475409836
53	0.4554455446	0.8893641862	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.137704918
54	0.4554455446	0.8934434531	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1147540984
55	0.4554455446	0.8999141895	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1139344262
56	0.4554455446	0.9069566646	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1163934426
57	0.4653465347	0.9039349122	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.09672131148
58	0.4653465347	0.9122769519	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0893442623
59	0.4554455446	0.9196644586	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08278688525
60	0.4554455446	0.9254922739	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08114754098
61	0.4554455446	0.9287034595	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0737704918
62	0.4554455446	0.9314387639	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.06639344262
63	0.4554455446	0.9339774569	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.06475409836
64	0.4554455446	0.9391736511	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08196721311
65	0.4554455446	0.9406391225	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0893442623
66	0.4554455446	0.9431592217	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1040983607
67	0.4554455446	0.958934953	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.1049180328
68	0.4554455446	0.9624929275	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.07786885246
69	0.4554455446	0.9713591442	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08032786885
70	0.4554455446	0.9664759145	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08278688525
71	0.4554455446	0.9680507365	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08032786885
72	0.4554455446	0.9710240201	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08032786885
73	0.4554455446	0.9712313834	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08770491803
74	0.4554455446	0.9721512946	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09098360656
75	0.4554455446	0.9737154147	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0762295082
76	0.4554455446	0.9788728809	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.06967213115
77	0.4554455446	0.9885978501	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.05819672131
78	0.4554455446	0.9958042919	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.05737704918
79	0.4554455446	1.00473182	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.06147540984
80	0.4554455446	1.004496346	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0631147541
81	0.4554455446	1.003919535	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0606557377
82	0.4554455446	1.007472488	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0631147541
83	0.4653465347	1.006359732	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06557377049
84	0.4554455446	1.013048205	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.06557377049
85	0.4554455446	1.017096821	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.06475409836
86	0.4554455446	1.022420891	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08114754098
87	0.4554455446	1.02709182	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0868852459
88	0.4653465347	1.022171426	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07950819672
89	0.4653465347	1.022206943	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07868852459
90	0.4653465347	1.031952078	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08524590164
91	0.4653465347	1.030010483	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08524590164
92	0.4653465347	1.029891067	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.09672131148
93	0.4653465347	1.038023181	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.09754098361
94	0.4653465347	1.034481933	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.09098360656
95	0.4653465347	1.039696925	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1008196721
96	0.4653465347	1.042788303	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1049180328
97	0.4653465347	1.045358322	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1016393443
98	0.4653465347	1.046562931	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1016393443
99	0.4653465347	1.054454841	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1024590164
100	0.4653465347	1.054104831	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.1073770492
101	0.4653465347	1.054798462	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08442622951
102	0.4653465347	1.057794107	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08278688525
103	0.4653465347	1.061926266	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08360655738
104	0.4653465347	1.072340039	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08770491803
105	0.4653465347	1.074779453	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08032786885
106	0.4653465347	1.078669603	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08032786885
107	0.4653465347	1.083168057	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07786885246
108	0.4653465347	1.087771299	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0762295082
109	0.4653465347	1.085018294	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08852459016
110	0.4653465347	1.091658672	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08770491803
111	0.4653465347	1.095687314	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0868852459
112	0.4653465347	1.099140638	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08606557377
113	0.4554455446	1.100692132	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08606557377
114	0.4554455446	1.104667053	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.07950819672
115	0.4653465347	1.100296915	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.08606557377
116	0.4653465347	1.09755354	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0893442623
117	0.4653465347	1.096257764	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0893442623
118	0.4752475248	1.096986729	0.1295530482	0.75	0.1967213115	0.3116883117	0.0737704918
119	0.4752475248	1.097323051	0.1295530482	0.75	0.1967213115	0.3116883117	0.07786885246
120	0.4752475248	1.099191107	0.1295530482	0.75	0.1967213115	0.3116883117	0.08606557377
121	0.4752475248	1.105458938	0.1295530482	0.75	0.1967213115	0.3116883117	0.08524590164
122	0.4752475248	1.10515366	0.1295530482	0.75	0.1967213115	0.3116883117	0.06557377049
123	0.4752475248	1.116565654	0.1295530482	0.75	0.1967213115	0.3116883117	0.06967213115
124	0.4752475248	1.118717244	0.1295530482	0.75	0.1967213115	0.3116883117	0.06229508197
125	0.4752475248	1.122514714	0.1295530482	0.75	0.1967213115	0.3116883117	0.06147540984
126	0.4752475248	1.123142254	0.1295530482	0.75	0.1967213115	0.3116883117	0.06147540984
127	0.4653465347	1.127067156	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0631147541
128	0.4653465347	1.135293959	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06803278689
129	0.4653465347	1.130534672	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06639344262
130	0.4653465347	1.139208999	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07049180328
131	0.4653465347	1.140430034	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07459016393
132	0.4653465347	1.145544599	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07131147541
133	0.4653465347	1.153154982	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06803278689
134	0.4653465347	1.147873335	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0737704918
135	0.4653465347	1.145914367	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06721311475
136	0.4653465347	1.139932079	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07540983607
137	0.4752475248	1.14056324	0.1295530482	0.75	0.1967213115	0.3116883117	0.07049180328
138	0.4752475248	1.13911771	0.1295530482	0.75	0.1967213115	0.3116883117	0.06885245902
139	0.4752475248	1.135723379	0.1295530482	0.75	0.1967213115	0.3116883117	0.07131147541
140	0.4752475248	1.136411394	0.1295530482	0.75	0.1967213115	0.3116883117	0.07459016393
141	0.4752475248	1.133378392	0.1295530482	0.75	0.1967213115	0.3116883117	0.07704918033
142	0.4752475248	1.133104414	0.1295530482	0.75	0.1967213115	0.3116883117	0.08196721311
143	0.4752475248	1.139245154	0.1295530482	0.75	0.1967213115	0.3116883117	0.08360655738
144	0.4752475248	1.148479299	0.1295530482	0.75	0.1967213115	0.3116883117	0.08196721311
145	0.4752475248	1.149462797	0.1295530482	0.75	0.1967213115	0.3116883117	0.07131147541
146	0.4752475248	1.151001033	0.1295530482	0.75	0.1967213115	0.3116883117	0.07131147541
147	0.4752475248	1.148452168	0.1295530482	0.75	0.1967213115	0.3116883117	0.06557377049
148	0.4752475248	1.151166961	0.1295530482	0.75	0.1967213115	0.3116883117	0.06639344262
149	0.4752475248	1.154091361	0.1295530482	0.75	0.1967213115	0.3116883117	0.06721311475
150	0.4752475248	1.161026117	0.1295530482	0.75	0.1967213115	0.3116883117	0.06147540984
151	0.4752475248	1.164234724	0.1295530482	0.75	0.1967213115	0.3116883117	0.06229508197
152	0.4752475248	1.162132033	0.1295530482	0.75	0.1967213115	0.3116883117	0.06557377049
153	0.4752475248	1.16564354	0.1295530482	0.75	0.1967213115	0.3116883117	0.0606557377
154	0.4752475248	1.166998269	0.1295530482	0.75	0.1967213115	0.3116883117	0.06229508197
155	0.4752475248	1.170903854	0.1295530482	0.75	0.1967213115	0.3116883117	0.0631147541
156	0.4752475248	1.169871552	0.1295530482	0.75	0.1967213115	0.3116883117	0.06885245902
157	0.4752475248	1.172380281	0.1295530482	0.75	0.1967213115	0.3116883117	0.07049180328
158	0.4752475248	1.17383021	0.1295530482	0.75	0.1967213115	0.3116883117	0.06967213115
159	0.4752475248	1.17584142	0.1295530482	0.75	0.1967213115	0.3116883117	0.07049180328
160	0.4752475248	1.180789555	0.1295530482	0.75	0.1967213115	0.3116883117	0.06393442623
161	0.4752475248	1.181335742	0.1295530482	0.75	0.1967213115	0.3116883117	0.06557377049
162	0.4752475248	1.177446642	0.1295530482	0.75	0.1967213115	0.3116883117	0.06885245902
163	0.4752475248	1.176323968	0.1295530482	0.75	0.1967213115	0.3116883117	0.07213114754
164	0.4752475248	1.180749271	0.1295530482	0.75	0.1967213115	0.3116883117	0.07540983607
165	0.4752475248	1.180824312	0.1295530482	0.75	0.1967213115	0.3116883117	0.06885245902
166	0.4752475248	1.184113691	0.1295530482	0.75	0.1967213115	0.3116883117	0.06967213115
167	0.4752475248	1.194283091	0.1295530482	0.75	0.1967213115	0.3116883117	0.06803278689
168	0.4752475248	1.19748226	0.1295530482	0.75	0.1967213115	0.3116883117	0.06721311475
169	0.4752475248	1.202013026	0.1295530482	0.75	0.1967213115	0.3116883117	0.06557377049
170	0.4752475248	1.205182197	0.1295530482	0.75	0.1967213115	0.3116883117	0.06475409836
171	0.4752475248	1.206929635	0.1295530482	0.75	0.1967213115	0.3116883117	0.06393442623
172	0.4752475248	1.20428363	0.1295530482	0.75	0.1967213115	0.3116883117	0.07131147541
173	0.4752475248	1.204760272	0.1295530482	0.75	0.1967213115	0.3116883117	0.07131147541
174	0.4752475248	1.205004757	0.1295530482	0.75	0.1967213115	0.3116883117	0.07131147541
175	0.4752475248	1.210131549	0.1295530482	0.75	0.1967213115	0.3116883117	0.07295081967
176	0.4752475248	1.211833517	0.1295530482	0.75	0.1967213115	0.3116883117	0.07049180328
177	0.4752475248	1.216745679	0.1295530482	0.75	0.1967213115	0.3116883117	0.07131147541
178	0.4752475248	1.212761458	0.1295530482	0.75	0.1967213115	0.3116883117	0.06639344262
179	0.4752475248	1.211154771	0.1295530482	0.75	0.1967213115	0.3116883117	0.06147540984
180	0.4752475248	1.213271559	0.1295530482	0.75	0.1967213115	0.3116883117	0.06147540984
181	0.4752475248	1.212436708	0.1295530482	0.75	0.1967213115	0.3116883117	0.05901639344
182	0.4752475248	1.215049124	0.1295530482	0.75	0.1967213115	0.3116883117	0.05819672131
183	0.4752475248	1.215245777	0.1295530482	0.75	0.1967213115	0.3116883117	0.05737704918
184	0.4752475248	1.213382053	0.1295530482	0.75	0.1967213115	0.3116883117	0.05655737705
185	0.4752475248	1.212333653	0.1295530482	0.75	0.1967213115	0.3116883117	0.05819672131
186	0.4752475248	1.212042229	0.1295530482	0.75	0.1967213115	0.3116883117	0.05901639344
187	0.4752475248	1.210774356	0.1295530482	0.75	0.1967213115	0.3116883117	0.05491803279
188	0.4752475248	1.210206442	0.1295530482	0.75	0.1967213115	0.3116883117	0.05573770492
189	0.4752475248	1.209208776	0.1295530482	0.75	0.1967213115	0.3116883117	0.05081967213
190	0.4752475248	1.216469675	0.1295530482	0.75	0.1967213115	0.3116883117	0.05163934426
191	0.4752475248	1.216967059	0.1295530482	0.75	0.1967213115	0.3116883117	0.05409836066
192	0.4752475248	1.220051173	0.1295530482	0.75	0.1967213115	0.3116883117	0.05327868852
193	0.4752475248	1.217389834	0.1295530482	0.75	0.1967213115	0.3116883117	0.05081967213
194	0.4752475248	1.21766688	0.1295530482	0.75	0.1967213115	0.3116883117	0.05081967213
195	0.4752475248	1.218356144	0.1295530482	0.75	0.1967213115	0.3116883117	0.05081967213
196	0.4752475248	1.222274642	0.1295530482	0.75	0.1967213115	0.3116883117	0.05409836066
197	0.4653465347	1.229533775	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.05409836066
198	0.4653465347	1.229664125	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.05409836066
199	0.4752475248	1.22930746	0.1295530482	0.75	0.1967213115	0.3116883117	0.05901639344
200	0.4752475248	1.23086561	0.1295530482	0.75	0.1967213115	0.3116883117	0.05983606557
201	0.4752475248	1.229367056	0.1295530482	0.75	0.1967213115	0.3116883117	0.06557377049
202	0.4752475248	1.233000172	0.1295530482	0.75	0.1967213115	0.3116883117	0.06639344262
203	0.4752475248	1.241348324	0.1295530482	0.75	0.1967213115	0.3116883117	0.06393442623
204	0.4653465347	1.245497536	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06147540984
205	0.4653465347	1.247504507	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06393442623
206	0.4653465347	1.24991442	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06475409836
207	0.4653465347	1.250241183	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0631147541
208	0.4653465347	1.253303213	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06393442623
209	0.4653465347	1.260670876	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06639344262
210	0.4653465347	1.261382409	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06557377049
211	0.4653465347	1.259649444	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06475409836
212	0.4653465347	1.273751416	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06229508197
213	0.4653465347	1.275114777	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06229508197
214	0.4653465347	1.277778435	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06557377049
215	0.4653465347	1.278874689	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06475409836
216	0.4653465347	1.278042064	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06229508197
217	0.4653465347	1.280336384	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06393442623
218	0.4653465347	1.283974355	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06803278689
219	0.4653465347	1.288195281	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06885245902
220	0.4653465347	1.291069231	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06885245902
221	0.4653465347	1.291149049	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06885245902
222	0.4653465347	1.288742329	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07213114754
223	0.4653465347	1.291755788	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07049180328
224	0.4653465347	1.293213735	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07131147541
225	0.4653465347	1.290663621	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07131147541
226	0.4653465347	1.291282409	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06721311475
227	0.4653465347	1.29322932	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06885245902
228	0.4653465347	1.297001144	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07049180328
229	0.4653465347	1.297095815	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.06967213115
230	0.4653465347	1.297301972	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07295081967
231	0.4653465347	1.30123356	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07131147541
232	0.4653465347	1.302825901	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07213114754
233	0.4653465347	1.30361439	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07213114754
234	0.4653465347	1.304919925	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0737704918
235	0.4653465347	1.30614298	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07459016393
236	0.4653465347	1.308753255	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07295081967
237	0.4653465347	1.308673171	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07950819672
238	0.4653465347	1.308785566	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07950819672
239	0.4653465347	1.308551138	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07540983607
240	0.4653465347	1.310021117	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.0762295082
241	0.4653465347	1.311488449	0.1104755832	0.7333333333	0.1803278689	0.2894736842	0.07704918033
242	0.4554455446	1.32243082	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.07786885246
243	0.4554455446	1.324005051	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.07704918033
244	0.4554455446	1.327335501	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.07786885246
245	0.4554455446	1.334563162	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.07950819672
246	0.4554455446	1.341732131	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08278688525
247	0.4554455446	1.343824164	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08442622951
248	0.4554455446	1.343983186	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08442622951
249	0.4554455446	1.345388518	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08606557377
250	0.4554455446	1.349223538	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0868852459
251	0.4554455446	1.356323797	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08770491803
252	0.4554455446	1.359768246	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08770491803
253	0.4554455446	1.365915336	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08770491803
254	0.4554455446	1.36737576	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09016393443
255	0.4554455446	1.36608834	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09016393443
256	0.4554455446	1.370671527	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0893442623
257	0.4554455446	1.371823563	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0893442623
258	0.4554455446	1.373597785	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.08852459016
259	0.4554455446	1.375784649	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09016393443
260	0.4554455446	1.379471192	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09180327869
261	0.4554455446	1.384029157	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09344262295
262	0.4554455446	1.38475284	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09344262295
263	0.4554455446	1.385211496	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09344262295
264	0.4554455446	1.385796944	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09344262295
265	0.4554455446	1.38911233	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09344262295
