iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
0	0.5940594059	0.6908222847	0.2177922673	0.7391304348	0.5396825397	0.623853211	0.26106934
1	0.5940594059	0.6928180578	0.2177922673	0.7391304348	0.5396825397	0.623853211	0.1294903926
2	0.5841584158	0.6947534574	0.2027528648	0.7333333333	0.5238095238	0.6111111111	0.1328320802
3	0.5643564356	0.6950680544	0.1727039034	0.7209302326	0.4920634921	0.5849056604	0.119047619
4	0.5742574257	0.6959203895	0.1877292705	0.7272727273	0.5079365079	0.5981308411	0.059732665
5	0.5643564356	0.69592928	0.1727039034	0.7209302326	0.4920634921	0.5849056604	0.1207184628
6	0.5445544554	0.6992966103	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.1248955723
7	0.5544554455	0.6973273855	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.1370091896
8	0.5544554455	0.6985711244	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.1645781119
9	0.5445544554	0.7021882334	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.1528822055
10	0.5445544554	0.7047584509	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.1403508772
11	0.5643564356	0.7037476949	0.1727039034	0.7209302326	0.4920634921	0.5849056604	0.1470342523
12	0.5643564356	0.7060376116	0.1727039034	0.7209302326	0.4920634921	0.5849056604	0.1315789474
13	0.5643564356	0.7099859694	0.1727039034	0.7209302326	0.4920634921	0.5849056604	0.1382623225
14	0.5544554455	0.7096122298	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.1424394319
15	0.5544554455	0.711249755	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.1507936508
16	0.5643564356	0.7151691561	0.1727039034	0.7209302326	0.4920634921	0.5849056604	0.1549707602
17	0.5544554455	0.7155802557	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.1649958229
18	0.5544554455	0.7172218576	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.1741854637
19	0.5643564356	0.7206141925	0.1727039034	0.7209302326	0.4920634921	0.5849056604	0.1800334169
20	0.5643564356	0.7215773529	0.1727039034	0.7209302326	0.4920634921	0.5849056604	0.1892230576
21	0.5544554455	0.7253571055	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.1833751044
22	0.5544554455	0.7283029069	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.1883876358
23	0.5742574257	0.7349133947	0.2234753551	0.7631578947	0.4603174603	0.5742574257	0.1733500418
24	0.5841584158	0.7386000767	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.1750208855
25	0.5841584158	0.7404834032	0.2511587205	0.7837837838	0.4603174603	0.58	0.1750208855
26	0.5841584158	0.7424887785	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.1666666667
27	0.5742574257	0.744268793	0.2234753551	0.7631578947	0.4603174603	0.5742574257	0.1683375104
28	0.5841584158	0.7488993735	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.1925647452
29	0.5742574257	0.7507803856	0.2234753551	0.7631578947	0.4603174603	0.5742574257	0.1900584795
30	0.5742574257	0.7556762541	0.2234753551	0.7631578947	0.4603174603	0.5742574257	0.1850459482
