iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
0	0.6633663366	0.6872974298	0.3561317683	0.6119402985	0.8367346939	0.7068965517	0.4638932496
1	0.5643564356	0.6829377464	0.1500896523	0.5362318841	0.7551020408	0.6271186441	0.4395604396
2	0.6336633663	0.6791206826	0.3023709205	0.5857142857	0.8367346939	0.6890756303	0.464678179
3	0.6336633663	0.6754086302	0.3023709205	0.5857142857	0.8367346939	0.6890756303	0.4164050235
4	0.6633663366	0.6717635266	0.3708721559	0.6056338028	0.8775510204	0.7166666667	0.4246467818
5	0.6435643564	0.6680489474	0.3356515152	0.5890410959	0.8775510204	0.7049180328	0.4450549451
6	0.6633663366	0.6647208188	0.3903033107	0.6	0.9183673469	0.7258064516	0.4725274725
7	0.6534653465	0.6630585218	0.3731355646	0.5921052632	0.9183673469	0.72	0.4721350078
8	0.6336633663	0.6598671654	0.3177764448	0.5810810811	0.8775510204	0.6991869919	0.4642857143
9	0.6336633663	0.6595691759	0.3177764448	0.5810810811	0.8775510204	0.6991869919	0.4544740973
10	0.6336633663	0.6580989015	0.3177764448	0.5810810811	0.8775510204	0.6991869919	0.4434850863
11	0.6237623762	0.6573346396	0.2996811627	0.5733333333	0.8775510204	0.6935483871	0.4529042386
12	0.6336633663	0.6548576535	0.3177764448	0.5810810811	0.8775510204	0.6991869919	0.4572213501
13	0.6435643564	0.6500598341	0.3356515152	0.5890410959	0.8775510204	0.7049180328	0.4697802198
14	0.6336633663	0.6467711019	0.3177764448	0.5810810811	0.8775510204	0.6991869919	0.4886185243
15	0.6336633663	0.6449406863	0.3177764448	0.5810810811	0.8775510204	0.6991869919	0.5058869702
16	0.6336633663	0.6426642857	0.3272321638	0.5789473684	0.8979591837	0.704	0.5294348509
17	0.6336633663	0.6388009925	0.3272321638	0.5789473684	0.8979591837	0.704	0.5529827316
18	0.6336633663	0.6365364599	0.3272321638	0.5789473684	0.8979591837	0.704	0.5557299843
19	0.6336633663	0.6345642757	0.3272321638	0.5789473684	0.8979591837	0.704	0.5447409733
20	0.6336633663	0.6336150056	0.3272321638	0.5789473684	0.8979591837	0.704	0.546310832
21	0.6336633663	0.6323689498	0.3381639955	0.5769230769	0.9183673469	0.7086614173	0.5455259027
22	0.6336633663	0.6314506593	0.3381639955	0.5769230769	0.9183673469	0.7086614173	0.5580847724
23	0.6435643564	0.6330829058	0.3682791267	0.582278481	0.9387755102	0.71875	0.5321821036
24	0.6237623762	0.6339594883	0.3092230254	0.5714285714	0.8979591837	0.6984126984	0.5274725275
25	0.6138613861	0.6343903808	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.5180533752
26	0.6237623762	0.6328133264	0.3092230254	0.5714285714	0.8979591837	0.6984126984	0.5078492936
27	0.6138613861	0.6309811632	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.5211930926
28	0.6336633663	0.629172731	0.3272321638	0.5789473684	0.8979591837	0.704	0.5345368917
29	0.6336633663	0.6263102462	0.3272321638	0.5789473684	0.8979591837	0.704	0.543956044
30	0.6336633663	0.6272876402	0.3272321638	0.5789473684	0.8979591837	0.704	0.5345368917
31	0.6336633663	0.6268625663	0.3272321638	0.5789473684	0.8979591837	0.704	0.5368916797
32	0.6336633663	0.6293795246	0.3272321638	0.5789473684	0.8979591837	0.704	0.5078492936
33	0.6336633663	0.6302990651	0.3272321638	0.5789473684	0.8979591837	0.704	0.510989011
34	0.6336633663	0.6311848763	0.3272321638	0.5789473684	0.8979591837	0.704	0.4968602826
35	0.6336633663	0.6289200197	0.3272321638	0.5789473684	0.8979591837	0.704	0.5180533752
36	0.6336633663	0.62785635	0.3272321638	0.5789473684	0.8979591837	0.704	0.5188383046
37	0.6336633663	0.6293766043	0.3272321638	0.5789473684	0.8979591837	0.704	0.4835164835
38	0.6336633663	0.6302430083	0.3272321638	0.5789473684	0.8979591837	0.704	0.4819466248
39	0.6237623762	0.6296378586	0.3092230254	0.5714285714	0.8979591837	0.6984126984	0.4850863422
40	0.6336633663	0.6343207809	0.3272321638	0.5789473684	0.8979591837	0.704	0.4764521193
41	0.6336633663	0.6348786792	0.3272321638	0.5789473684	0.8979591837	0.704	0.4709576138
42	0.6138613861	0.6349361507	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4709576138
43	0.6237623762	0.6379258026	0.3092230254	0.5714285714	0.8979591837	0.6984126984	0.4474097331
44	0.6138613861	0.6411994099	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4293563579
45	0.6237623762	0.6396871833	0.3092230254	0.5714285714	0.8979591837	0.6984126984	0.4324960754
46	0.6138613861	0.6400628511	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4332810047
47	0.6138613861	0.6400964497	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4277864992
48	0.6138613861	0.6410234157	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4270015699
49	0.6138613861	0.643617151	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4152276295
50	0.6138613861	0.646225799	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4010989011
51	0.6138613861	0.6463284105	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4050235479
52	0.6138613861	0.6473262664	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4010989011
53	0.6138613861	0.6478703398	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.3979591837
54	0.6138613861	0.6467370098	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4089481947
55	0.6138613861	0.6469399266	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.4073783359
56	0.603960396	0.6482803754	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4034536892
57	0.603960396	0.6486636551	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4042386185
58	0.603960396	0.6473968231	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4073783359
59	0.603960396	0.6483767694	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4065934066
60	0.603960396	0.6479471876	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4081632653
61	0.603960396	0.6483259427	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4058084772
