iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
0	0.5742574257	0.6891927793	0.2206542012	0.7804878049	0.4848484848	0.5981308411	0.1844155844
1	0.6534653465	0.6873834319	0.2297353177	0.7313432836	0.7424242424	0.7368421053	0.241991342
2	0.6930693069	0.6757393565	0.3565269716	0.7966101695	0.7121212121	0.752	0.4480519481
3	0.6831683168	0.676258987	0.2912031793	0.75	0.7727272727	0.7611940299	0.3761904762
4	0.7128712871	0.6720908215	0.3326453106	0.7466666667	0.8484848485	0.7943262411	0.4151515152
5	0.6831683168	0.6712561143	0.2653206935	0.7297297297	0.8181818182	0.7714285714	0.3173160173
6	0.6435643564	0.6676571238	0.1816777148	0.7083333333	0.7727272727	0.7391304348	0.3662337662
7	0.6435643564	0.6682463016	0.1816777148	0.7083333333	0.7727272727	0.7391304348	0.3380952381
8	0.6237623762	0.6693994179	0.1581193734	0.7058823529	0.7272727273	0.7164179104	0.2818181818
9	0.6336633663	0.6680973232	0.1965632306	0.7230769231	0.7121212121	0.7175572519	0.3714285714
10	0.6732673267	0.6681107643	0.2643436039	0.7391304348	0.7727272727	0.7555555556	0.3575757576
11	0.6534653465	0.6704180279	0.240004995	0.7384615385	0.7272727273	0.7328244275	0.3168831169
12	0.6633663366	0.6698018088	0.2468419106	0.7352941176	0.7575757576	0.7462686567	0.296969697
13	0.6633663366	0.6671126423	0.2468419106	0.7352941176	0.7575757576	0.7462686567	0.2909090909
14	0.6633663366	0.6681272105	0.2567099567	0.7424242424	0.7424242424	0.7424242424	0.3142857143
15	0.6633663366	0.6691417378	0.2567099567	0.7424242424	0.7424242424	0.7424242424	0.2961038961
16	0.6237623762	0.6656325481	0.1469467689	0.7	0.7424242424	0.7205882353	0.3064935065
17	0.6534653465	0.6620249218	0.2297353177	0.7313432836	0.7424242424	0.7368421053	0.3324675325
18	0.6633663366	0.6618981723	0.2468419106	0.7352941176	0.7575757576	0.7462686567	0.3359307359
19	0.6336633663	0.6629707291	0.1532490524	0.698630137	0.7727272727	0.7338129496	0.3047619048
20	0.6336633663	0.6633110934	0.1532490524	0.698630137	0.7727272727	0.7338129496	0.2883116883
21	0.6336633663	0.6632536646	0.1532490524	0.698630137	0.7727272727	0.7338129496	0.2987012987
22	0.6237623762	0.6621562162	0.1242817985	0.6891891892	0.7727272727	0.7285714286	0.2787878788
23	0.6336633663	0.6602435994	0.1422930365	0.6933333333	0.7878787879	0.7375886525	0.2675324675
24	0.6336633663	0.658384418	0.1422930365	0.6933333333	0.7878787879	0.7375886525	0.2692640693
25	0.6534653465	0.6522601235	0.180047032	0.7012987013	0.8181818182	0.7552447552	0.3229437229
26	0.6534653465	0.6488091456	0.180047032	0.7012987013	0.8181818182	0.7552447552	0.2952380952
27	0.603960396	0.6521761476	0.03705631499	0.6625	0.803030303	0.7260273973	0.2701298701
28	0.603960396	0.6542198135	0.03705631499	0.6625	0.803030303	0.7260273973	0.2571428571
29	0.6237623762	0.6526628438	0.1007016651	0.6794871795	0.803030303	0.7361111111	0.2658008658
30	0.6336633663	0.6512279554	0.1080395555	0.6790123457	0.8333333333	0.7482993197	0.2510822511
31	0.6435643564	0.6527525146	0.1503156562	0.6923076923	0.8181818182	0.75	0.2432900433
32	0.6435643564	0.6552930187	0.1503156562	0.6923076923	0.8181818182	0.75	0.2441558442
33	0.6435643564	0.6552480176	0.1503156562	0.6923076923	0.8181818182	0.75	0.2406926407
34	0.6336633663	0.6573881547	0.1311632948	0.6883116883	0.803030303	0.7412587413	0.2303030303
35	0.5940594059	0.6610623626	0.03339582044	0.6623376623	0.7727272727	0.7132867133	0.2017316017
36	0.5841584158	0.6617907171	0.01622916317	0.6578947368	0.7575757576	0.7042253521	0.2095238095
37	0.5940594059	0.6625542862	0.03339582044	0.6623376623	0.7727272727	0.7132867133	0.1974025974
38	0.5940594059	0.6624827548	0.03339582044	0.6623376623	0.7727272727	0.7132867133	0.1826839827
39	0.5742574257	0.6651423379	-0.01548791673	0.6493506494	0.7575757576	0.6993006993	0.1774891775
40	0.5742574257	0.6676154541	-0.01548791673	0.6493506494	0.7575757576	0.6993006993	0.1506493506
41	0.5544554455	0.6678395138	-0.08184892354	0.6329113924	0.7575757576	0.6896551724	0.1471861472
42	0.5643564356	0.6685202303	-0.0481403082	0.641025641	0.7575757576	0.6944444444	0.1428571429
43	0.5742574257	0.6698934474	-0.03144196453	0.6455696203	0.7727272727	0.7034482759	0.1601731602
44	0.5643564356	0.6678351345	-0.06548307717	0.6375	0.7727272727	0.698630137	0.174025974
45	0.5544554455	0.6706779328	-0.0643716539	0.6363636364	0.7424242424	0.6853146853	0.1627705628
46	0.5445544554	0.6685345964	-0.1167527732	0.625	0.7575757576	0.6849315068	0.1696969697
47	0.5544554455	0.6675221544	-0.1008024561	0.6296296296	0.7727272727	0.693877551	0.1766233766
48	0.5643564356	0.6645185462	-0.06548307717	0.6375	0.7727272727	0.698630137	0.1757575758
49	0.5643564356	0.6665732179	-0.06548307717	0.6375	0.7727272727	0.698630137	0.1696969697
50	0.5544554455	0.6675109138	-0.08184892354	0.6329113924	0.7575757576	0.6896551724	0.1541125541
51	0.5544554455	0.6678476396	-0.08184892354	0.6329113924	0.7575757576	0.6896551724	0.1523809524
52	0.5544554455	0.6689291258	-0.08184892354	0.6329113924	0.7575757576	0.6896551724	0.1454545455
53	0.5643564356	0.6694855601	-0.06548307717	0.6375	0.7727272727	0.698630137	0.1385281385
54	0.5544554455	0.6694296247	-0.1008024561	0.6296296296	0.7727272727	0.693877551	0.1350649351
55	0.5742574257	0.6638103179	-0.03144196453	0.6455696203	0.7727272727	0.7034482759	0.1567099567
56	0.5841584158	0.6653553432	-0.01421338109	0.65	0.7878787879	0.7123287671	0.1506493506
57	0.5742574257	0.665418631	-0.04859195321	0.6419753086	0.7878787879	0.7074829932	0.1480519481
58	0.5940594059	0.6652130065	0.01896499448	0.6582278481	0.7878787879	0.7172413793	0.1506493506
59	0.5841584158	0.6651844184	-0.01421338109	0.65	0.7878787879	0.7123287671	0.1541125541
